STATION,STATION_NAME,DATE,HPCP,ONGOING_FLOOD
COOP:135315,MCGREGOR IA US,20090810 17:00,0.1
COOP:135315,MCGREGOR IA US,20090816 05:00,0.3
COOP:135315,MCGREGOR IA US,20090816 06:00,0.4
COOP:135315,MCGREGOR IA US,20090816 07:00,0.1
COOP:135315,MCGREGOR IA US,20090819 15:00,0.2
COOP:135315,MCGREGOR IA US,20090820 03:00,0.1
COOP:135315,MCGREGOR IA US,20090820 13:00,0.1
COOP:135315,MCGREGOR IA US,20090820 14:00,0.1
COOP:135315,MCGREGOR IA US,20090820 15:00,0.7
COOP:135315,MCGREGOR IA US,20090820 18:00,0.1
COOP:135315,MCGREGOR IA US,20090821 10:00,0.1
COOP:135315,MCGREGOR IA US,20090821 11:00,0.1
COOP:135315,MCGREGOR IA US,20090901 01:00,0
COOP:135315,MCGREGOR IA US,20090925 07:00,0.1
COOP:135315,MCGREGOR IA US,20090925 08:00,0.3
COOP:135315,MCGREGOR IA US,20090925 10:00,0.1
COOP:135315,MCGREGOR IA US,20090925 11:00,0.1
COOP:135315,MCGREGOR IA US,20091001 01:00,0
COOP:135315,MCGREGOR IA US,20091001 09:00,0.1
COOP:135315,MCGREGOR IA US,20091001 11:00,0.1
COOP:135315,MCGREGOR IA US,20091001 12:00,0.1
COOP:135315,MCGREGOR IA US,20091001 13:00,0.1
COOP:135315,MCGREGOR IA US,20091001 14:00,0.1
COOP:135315,MCGREGOR IA US,20091001 16:00,0.2
COOP:135315,MCGREGOR IA US,20091001 17:00,0.3
COOP:135315,MCGREGOR IA US,20091001 19:00,0.1
COOP:135315,MCGREGOR IA US,20091001 21:00,0.1
COOP:135315,MCGREGOR IA US,20091001 23:00,0.1
COOP:135315,MCGREGOR IA US,20091002 13:00,0.1
COOP:135315,MCGREGOR IA US,20091003 10:00,0.1
COOP:135315,MCGREGOR IA US,20091006 02:00,0.1
COOP:135315,MCGREGOR IA US,20091006 04:00,0.2
COOP:135315,MCGREGOR IA US,20091006 05:00,0.2
COOP:135315,MCGREGOR IA US,20091006 09:00,0.1
COOP:135315,MCGREGOR IA US,20091007 13:00,999.99
COOP:135315,MCGREGOR IA US,20091007 15:00,999.99
COOP:135315,MCGREGOR IA US,20091015 00:00,0.1
COOP:135315,MCGREGOR IA US,20091015 03:00,0.1
COOP:135315,MCGREGOR IA US,20091015 11:00,0.1
COOP:135315,MCGREGOR IA US,20091021 22:00,0.1
COOP:135315,MCGREGOR IA US,20091022 00:00,0.1
COOP:135315,MCGREGOR IA US,20091022 04:00,0.1
COOP:135315,MCGREGOR IA US,20091022 07:00,0.1
COOP:135315,MCGREGOR IA US,20091022 11:00,0.1
COOP:135315,MCGREGOR IA US,20091022 12:00,0.1
COOP:135315,MCGREGOR IA US,20091022 14:00,0.1
COOP:135315,MCGREGOR IA US,20091022 15:00,0.1
COOP:135315,MCGREGOR IA US,20091022 17:00,0.1
COOP:135315,MCGREGOR IA US,20091022 18:00,0.1
COOP:135315,MCGREGOR IA US,20091022 19:00,0.1
COOP:135315,MCGREGOR IA US,20091022 20:00,0.1
COOP:135315,MCGREGOR IA US,20091022 21:00,0.1
COOP:135315,MCGREGOR IA US,20091022 22:00,0.1
COOP:135315,MCGREGOR IA US,20091022 23:00,0.1
COOP:135315,MCGREGOR IA US,20091023 06:00,0.1
COOP:135315,MCGREGOR IA US,20091023 07:00,0.1
COOP:135315,MCGREGOR IA US,20091023 08:00,0.1
COOP:135315,MCGREGOR IA US,20091023 09:00,0.3
COOP:135315,MCGREGOR IA US,20091023 10:00,0.1
COOP:135315,MCGREGOR IA US,20091023 11:00,0.1
COOP:135315,MCGREGOR IA US,20091023 13:00,0.1
COOP:135315,MCGREGOR IA US,20091026 09:00,0.1
COOP:135315,MCGREGOR IA US,20091029 11:00,0.1
COOP:135315,MCGREGOR IA US,20091029 12:00,0.1
COOP:135315,MCGREGOR IA US,20091029 16:00,0.1
COOP:135315,MCGREGOR IA US,20091029 17:00,0.2
COOP:135315,MCGREGOR IA US,20091029 18:00,0.2
COOP:135315,MCGREGOR IA US,20091029 20:00,0.1
COOP:135315,MCGREGOR IA US,20091029 21:00,0.3
COOP:135315,MCGREGOR IA US,20091029 22:00,0.2
COOP:135315,MCGREGOR IA US,20091029 23:00,0.1
COOP:135315,MCGREGOR IA US,20091101 01:00,0
COOP:135315,MCGREGOR IA US,20091103 22:00,0.1
COOP:135315,MCGREGOR IA US,20091122 08:00,0.1
COOP:135315,MCGREGOR IA US,20091124 16:00,0.1
COOP:135315,MCGREGOR IA US,20091124 17:00,0.1
COOP:135315,MCGREGOR IA US,20091124 18:00,0.1
COOP:135315,MCGREGOR IA US,20091124 19:00,0.1
COOP:135315,MCGREGOR IA US,20091124 22:00,0.1
COOP:135315,MCGREGOR IA US,20091125 01:00,0.1
COOP:135315,MCGREGOR IA US,20091125 22:00,0.1
COOP:135315,MCGREGOR IA US,20091126 00:00,0.1
COOP:135315,MCGREGOR IA US,20091201 01:00,0
COOP:135315,MCGREGOR IA US,20091204 15:00,0.1
COOP:135315,MCGREGOR IA US,20091205 12:00,0.1
COOP:135315,MCGREGOR IA US,20091207 04:00,0.1
COOP:135315,MCGREGOR IA US,20091208 14:00,0.1
COOP:135315,MCGREGOR IA US,20091208 19:00,0.1
COOP:135315,MCGREGOR IA US,20091208 20:00,0.1
COOP:135315,MCGREGOR IA US,20091208 21:00,0.1
COOP:135315,MCGREGOR IA US,20091209 00:00,0.1
COOP:135315,MCGREGOR IA US,20091209 01:00,0.1
COOP:135315,MCGREGOR IA US,20091209 03:00,0.1
COOP:135315,MCGREGOR IA US,20091209 05:00,0.1
COOP:135315,MCGREGOR IA US,20091209 06:00,0.1
COOP:135315,MCGREGOR IA US,20091209 11:00,0.1
COOP:135315,MCGREGOR IA US,20091214 10:00,0.1
COOP:135315,MCGREGOR IA US,20091220 13:00,0.1
COOP:135315,MCGREGOR IA US,20091221 22:00,0.1
COOP:135315,MCGREGOR IA US,20091222 00:00,0.1
COOP:135315,MCGREGOR IA US,20091222 02:00,0.1
COOP:135315,MCGREGOR IA US,20091222 09:00,0.2
COOP:135315,MCGREGOR IA US,20091223 17:00,0.1
COOP:135315,MCGREGOR IA US,20091223 19:00,0.1
COOP:135315,MCGREGOR IA US,20091224 00:00,0.1
COOP:135315,MCGREGOR IA US,20091224 04:00,0.1
COOP:135315,MCGREGOR IA US,20091224 07:00,0.1
COOP:135315,MCGREGOR IA US,20091224 10:00,0.1
COOP:135315,MCGREGOR IA US,20091224 11:00,0.1
COOP:135315,MCGREGOR IA US,20091224 18:00,0.1
COOP:135315,MCGREGOR IA US,20091224 20:00,0.1
COOP:135315,MCGREGOR IA US,20091224 21:00,0.1
COOP:135315,MCGREGOR IA US,20091224 23:00,0.1
COOP:135315,MCGREGOR IA US,20091225 00:00,0.1
COOP:135315,MCGREGOR IA US,20091225 01:00,0.1
COOP:135315,MCGREGOR IA US,20091225 02:00,0.1
COOP:135315,MCGREGOR IA US,20091225 03:00,0.2
COOP:135315,MCGREGOR IA US,20091225 04:00,0.1
COOP:135315,MCGREGOR IA US,20091225 05:00,0.1
COOP:135315,MCGREGOR IA US,20091225 09:00,0.1
COOP:135315,MCGREGOR IA US,20091225 10:00,0.1
COOP:135315,MCGREGOR IA US,20091225 12:00,0.1
COOP:135315,MCGREGOR IA US,20091230 20:00,0.1
COOP:135315,MCGREGOR IA US,20100101 01:00,0
COOP:135315,MCGREGOR IA US,20100106 10:00,999.99
COOP:135315,MCGREGOR IA US,20100106 15:00,999.99
COOP:135315,MCGREGOR IA US,20100106 21:00,0.1
COOP:135315,MCGREGOR IA US,20100107 03:00,0.1
COOP:135315,MCGREGOR IA US,20100107 08:00,0.1
COOP:135315,MCGREGOR IA US,20100107 12:00,0.1
COOP:135315,MCGREGOR IA US,20100123 16:00,0.1
COOP:135315,MCGREGOR IA US,20100123 17:00,0.2
COOP:135315,MCGREGOR IA US,20100123 18:00,0.1
COOP:135315,MCGREGOR IA US,20100123 19:00,0.1
COOP:135315,MCGREGOR IA US,20100123 20:00,0.1
COOP:135315,MCGREGOR IA US,20100123 22:00,0.1
COOP:135315,MCGREGOR IA US,20100124 01:00,0.1
COOP:135315,MCGREGOR IA US,20100124 03:00,0.2
COOP:135315,MCGREGOR IA US,20100124 05:00,0.1
COOP:135315,MCGREGOR IA US,20100125 08:00,0.1
COOP:135315,MCGREGOR IA US,20100201 01:00,0
COOP:135315,MCGREGOR IA US,20100201 23:00,0.1
COOP:135315,MCGREGOR IA US,20100202 04:00,0.1
COOP:135315,MCGREGOR IA US,20100208 18:00,0.1
COOP:135315,MCGREGOR IA US,20100209 02:00,0.1
COOP:135315,MCGREGOR IA US,20100209 10:00,0.1
COOP:135315,MCGREGOR IA US,20100212 14:00,0.1
COOP:135315,MCGREGOR IA US,20100214 13:00,0.1
COOP:135315,MCGREGOR IA US,20100220 03:00,0.1
COOP:135315,MCGREGOR IA US,20100301 01:00,0
COOP:135315,MCGREGOR IA US,20100307 06:00,0.1
COOP:135315,MCGREGOR IA US,20100309 21:00,0.1
COOP:135315,MCGREGOR IA US,20100309 23:00,0.1
COOP:135315,MCGREGOR IA US,20100310 02:00,0.1
COOP:135315,MCGREGOR IA US,20100310 05:00,0.1
COOP:135315,MCGREGOR IA US,20100311 00:00,0.1
COOP:135315,MCGREGOR IA US,20100311 07:00,0.1
COOP:135315,MCGREGOR IA US,20100311 08:00,0.1
COOP:135315,MCGREGOR IA US,20100311 09:00,0.1
COOP:135315,MCGREGOR IA US,20100311 11:00,0.1
COOP:135315,MCGREGOR IA US,20100401 01:00,0
COOP:135315,MCGREGOR IA US,20100402 14:00,0.1
COOP:135315,MCGREGOR IA US,20100402 16:00,0.1
COOP:135315,MCGREGOR IA US,20100405 18:00,0.1
COOP:135315,MCGREGOR IA US,20100405 21:00,0.2
COOP:135315,MCGREGOR IA US,20100405 22:00,0.1
COOP:135315,MCGREGOR IA US,20100406 04:00,0.1
COOP:135315,MCGREGOR IA US,20100406 05:00,0.1
COOP:135315,MCGREGOR IA US,20100406 06:00,0.1
COOP:135315,MCGREGOR IA US,20100406 17:00,0.1
COOP:135315,MCGREGOR IA US,20100406 18:00,0.3
COOP:135315,MCGREGOR IA US,20100406 19:00,0.1
COOP:135315,MCGREGOR IA US,20100406 20:00,0.2
COOP:135315,MCGREGOR IA US,20100406 21:00,0.3
COOP:135315,MCGREGOR IA US,20100406 22:00,0.1
COOP:135315,MCGREGOR IA US,20100407 18:00,0.1
COOP:135315,MCGREGOR IA US,20100407 21:00,0.1
COOP:135315,MCGREGOR IA US,20100411 12:00,0.1
COOP:135315,MCGREGOR IA US,20100412 14:00,0.1
COOP:135315,MCGREGOR IA US,20100414 12:00,0.1
COOP:135315,MCGREGOR IA US,20100415 12:00,0.1
COOP:135315,MCGREGOR IA US,20100424 06:00,0.1
COOP:135315,MCGREGOR IA US,20100424 09:00,0.1
COOP:135315,MCGREGOR IA US,20100424 10:00,0.1
COOP:135315,MCGREGOR IA US,20100424 11:00,0.1
COOP:135315,MCGREGOR IA US,20100425 01:00,0.2
COOP:135315,MCGREGOR IA US,20100425 02:00,0.3
COOP:135315,MCGREGOR IA US,20100425 03:00,0.1
COOP:135315,MCGREGOR IA US,20100425 06:00,0.1
COOP:135315,MCGREGOR IA US,20100430 14:00,0.1
COOP:135315,MCGREGOR IA US,20100501 01:00,0
COOP:135315,MCGREGOR IA US,20100505 01:00,0.1
COOP:135315,MCGREGOR IA US,20100507 07:00,0.1
COOP:135315,MCGREGOR IA US,20100507 09:00,0.1
COOP:135315,MCGREGOR IA US,20100507 10:00,0.1
COOP:135315,MCGREGOR IA US,20100507 11:00,0.1
COOP:135315,MCGREGOR IA US,20100507 12:00,0.1
COOP:135315,MCGREGOR IA US,20100507 19:00,0.1
COOP:135315,MCGREGOR IA US,20100511 01:00,0.1
COOP:135315,MCGREGOR IA US,20100511 02:00,0.2
COOP:135315,MCGREGOR IA US,20100511 03:00,0.1
COOP:135315,MCGREGOR IA US,20100511 04:00,0.1
COOP:135315,MCGREGOR IA US,20100511 06:00,0.1
COOP:135315,MCGREGOR IA US,20100512 16:00,0.1
COOP:135315,MCGREGOR IA US,20100512 19:00,0.1
COOP:135315,MCGREGOR IA US,20100512 20:00,0.7
COOP:135315,MCGREGOR IA US,20100512 21:00,0.8
COOP:135315,MCGREGOR IA US,20100512 22:00,0.6
COOP:135315,MCGREGOR IA US,20100512 23:00,0.1
COOP:135315,MCGREGOR IA US,20100513 01:00,0.2
COOP:135315,MCGREGOR IA US,20100513 02:00,0.2
COOP:135315,MCGREGOR IA US,20100513 03:00,0.2
COOP:135315,MCGREGOR IA US,20100513 04:00,0.1
COOP:135315,MCGREGOR IA US,20100513 05:00,0.1
COOP:135315,MCGREGOR IA US,20100520 22:00,0.1
COOP:135315,MCGREGOR IA US,20100521 12:00,0.1
COOP:135315,MCGREGOR IA US,20100525 09:00,0.2
COOP:135315,MCGREGOR IA US,20100525 10:00,0.1
COOP:135315,MCGREGOR IA US,20100525 12:00,0.4
COOP:135315,MCGREGOR IA US,20100525 13:00,0.1
COOP:135315,MCGREGOR IA US,20100601 01:00,0
COOP:135315,MCGREGOR IA US,20100602 15:00,0.3
COOP:135315,MCGREGOR IA US,20100602 16:00,0.1
COOP:135315,MCGREGOR IA US,20100604 03:00,0.1
COOP:135315,MCGREGOR IA US,20100604 04:00,0.1
COOP:135315,MCGREGOR IA US,20100604 07:00,0.2
COOP:135315,MCGREGOR IA US,20100605 16:00,0.6
COOP:135315,MCGREGOR IA US,20100605 17:00,0.3
COOP:135315,MCGREGOR IA US,20100605 18:00,0.1
COOP:135315,MCGREGOR IA US,20100608 01:00,0.1
COOP:135315,MCGREGOR IA US,20100608 03:00,0.1
COOP:135315,MCGREGOR IA US,20100608 04:00,0.1
COOP:135315,MCGREGOR IA US,20100608 06:00,0.1
COOP:135315,MCGREGOR IA US,20100608 16:00,0.1
COOP:135315,MCGREGOR IA US,20100613 12:00,0.1
COOP:135315,MCGREGOR IA US,20100613 13:00,0.1
COOP:135315,MCGREGOR IA US,20100614 18:00,0.1
COOP:135315,MCGREGOR IA US,20100615 04:00,0.4
COOP:135315,MCGREGOR IA US,20100615 06:00,0.3
COOP:135315,MCGREGOR IA US,20100615 12:00,0.1
COOP:135315,MCGREGOR IA US,20100615 13:00,0.1
COOP:135315,MCGREGOR IA US,20100616 08:00,0.1
COOP:135315,MCGREGOR IA US,20100617 23:00,0.3
COOP:135315,MCGREGOR IA US,20100618 00:00,0.4
COOP:135315,MCGREGOR IA US,20100618 01:00,0.2
COOP:135315,MCGREGOR IA US,20100618 03:00,0.1
COOP:135315,MCGREGOR IA US,20100623 01:00,0.1
COOP:135315,MCGREGOR IA US,20100623 03:00,0.4
COOP:135315,MCGREGOR IA US,20100623 04:00,0.1
COOP:135315,MCGREGOR IA US,20100625 23:00,0.4
COOP:135315,MCGREGOR IA US,20100626 00:00,0.3
COOP:135315,MCGREGOR IA US,20100626 01:00,0.1
COOP:135315,MCGREGOR IA US,20100627 01:00,0.3
COOP:135315,MCGREGOR IA US,20100627 02:00,0.2
COOP:135315,MCGREGOR IA US,20100627 04:00,0.1
COOP:135315,MCGREGOR IA US,20100627 05:00,0.3
COOP:135315,MCGREGOR IA US,20100627 06:00,0.2
COOP:135315,MCGREGOR IA US,20100627 07:00,0.1
COOP:135315,MCGREGOR IA US,20100701 01:00,0
COOP:135315,MCGREGOR IA US,20100704 15:00,0.1
COOP:135315,MCGREGOR IA US,20100704 16:00,0.1
COOP:135315,MCGREGOR IA US,20100704 20:00,0.1
COOP:135315,MCGREGOR IA US,20100704 21:00,0.1
COOP:135315,MCGREGOR IA US,20100705 03:00,0.1
COOP:135315,MCGREGOR IA US,20100705 05:00,0.1
COOP:135315,MCGREGOR IA US,20100705 06:00,0.1
COOP:135315,MCGREGOR IA US,20100705 07:00,0.3
COOP:135315,MCGREGOR IA US,20100705 08:00,0.1
COOP:135315,MCGREGOR IA US,20100705 11:00,0.1
COOP:135315,MCGREGOR IA US,20100706 00:00,0.1
COOP:135315,MCGREGOR IA US,20100707 06:00,0.1
COOP:135315,MCGREGOR IA US,20100707 09:00,0.1
COOP:135315,MCGREGOR IA US,20100707 10:00,0.1
COOP:135315,MCGREGOR IA US,20100707 17:00,0.4
COOP:135315,MCGREGOR IA US,20100707 19:00,0.1
COOP:135315,MCGREGOR IA US,20100707 20:00,0.2
COOP:135315,MCGREGOR IA US,20100709 10:00,0.1
COOP:135315,MCGREGOR IA US,20100711 08:00,0.1
COOP:135315,MCGREGOR IA US,20100715 00:00,0.2
COOP:135315,MCGREGOR IA US,20100718 01:00,0.2
COOP:135315,MCGREGOR IA US,20100722 05:00,0.1
COOP:135315,MCGREGOR IA US,20100722 06:00,0.4
COOP:135315,MCGREGOR IA US,20100722 07:00,0.5
COOP:135315,MCGREGOR IA US,20100722 08:00,0.6
COOP:135315,MCGREGOR IA US,20100722 09:00,0.2
COOP:135315,MCGREGOR IA US,20100722 10:00,0.1
COOP:135315,MCGREGOR IA US,20100722 16:00,0.3
COOP:135315,MCGREGOR IA US,20100722 17:00,0.5
COOP:135315,MCGREGOR IA US,20100722 18:00,0.2
COOP:135315,MCGREGOR IA US,20100722 19:00,0.4
COOP:135315,MCGREGOR IA US,20100723 07:00,0.1
COOP:135315,MCGREGOR IA US,20100723 08:00,0.1
COOP:135315,MCGREGOR IA US,20100723 23:00,0.3
COOP:135315,MCGREGOR IA US,20100724 01:00,0.3
COOP:135315,MCGREGOR IA US,20100724 02:00,0.1
COOP:135315,MCGREGOR IA US,20100724 03:00,0.4
COOP:135315,MCGREGOR IA US,20100724 04:00,0.1
COOP:135315,MCGREGOR IA US,20100728 03:00,0.3
COOP:135315,MCGREGOR IA US,20100728 04:00,0.1
COOP:135315,MCGREGOR IA US,20100728 05:00,0.1
COOP:135315,MCGREGOR IA US,20100728 06:00,0.1
COOP:135315,MCGREGOR IA US,20100730 08:00,0.1
COOP:135315,MCGREGOR IA US,20100801 01:00,0
COOP:135315,MCGREGOR IA US,20100808 07:00,0.1
COOP:135315,MCGREGOR IA US,20100809 00:00,0.4
COOP:135315,MCGREGOR IA US,20100809 01:00,0.1
COOP:135315,MCGREGOR IA US,20100809 07:00,0.1
COOP:135315,MCGREGOR IA US,20100811 00:00,0.1
COOP:135315,MCGREGOR IA US,20100811 03:00,0.1
COOP:135315,MCGREGOR IA US,20100813 05:00,0.1
COOP:135315,MCGREGOR IA US,20100813 06:00,0.1
COOP:135315,MCGREGOR IA US,20100814 16:00,0.1
COOP:135315,MCGREGOR IA US,20100820 14:00,0.3
COOP:135315,MCGREGOR IA US,20100820 15:00,0.2
COOP:135315,MCGREGOR IA US,20100821 08:00,0.1
COOP:135315,MCGREGOR IA US,20100821 12:00,0.1
COOP:135315,MCGREGOR IA US,20100831 11:00,0.1
COOP:135315,MCGREGOR IA US,20100831 13:00,0.1
COOP:135315,MCGREGOR IA US,20100831 21:00,0.4
COOP:135315,MCGREGOR IA US,20100831 22:00,1.6
COOP:135315,MCGREGOR IA US,20100831 23:00,0.3
COOP:135315,MCGREGOR IA US,20100901 00:00,0.2
COOP:135315,MCGREGOR IA US,20100901 01:00,0
COOP:135315,MCGREGOR IA US,20100901 16:00,0.1
COOP:135315,MCGREGOR IA US,20100901 22:00,0.1
COOP:135315,MCGREGOR IA US,20100902 15:00,0.5
COOP:135315,MCGREGOR IA US,20100902 16:00,0.1
COOP:135315,MCGREGOR IA US,20100907 15:00,0.1
COOP:135315,MCGREGOR IA US,20100908 11:00,0.1
COOP:135315,MCGREGOR IA US,20100915 23:00,0.1
COOP:135315,MCGREGOR IA US,20100921 09:00,0.1
COOP:135315,MCGREGOR IA US,20100921 10:00,0.1
COOP:135315,MCGREGOR IA US,20100923 19:00,0.2
COOP:135315,MCGREGOR IA US,20100923 20:00,0.1
COOP:135315,MCGREGOR IA US,20100923 21:00,0.4
COOP:135315,MCGREGOR IA US,20100923 22:00,0.1
COOP:135315,MCGREGOR IA US,20100923 23:00,0.1
COOP:135315,MCGREGOR IA US,20100924 00:00,0.1
COOP:135315,MCGREGOR IA US,20100925 13:00,0.1
COOP:135315,MCGREGOR IA US,20101001 01:00,0
COOP:135315,MCGREGOR IA US,20101021 12:00,999.99
COOP:135315,MCGREGOR IA US,20101021 13:00,999.99
COOP:135315,MCGREGOR IA US,20101023 05:00,0.2
COOP:135315,MCGREGOR IA US,20101023 08:00,0.1
COOP:135315,MCGREGOR IA US,20101023 23:00,0.1
COOP:135315,MCGREGOR IA US,20101024 13:00,0.1
COOP:135315,MCGREGOR IA US,20101025 08:00,0.1
COOP:135315,MCGREGOR IA US,20101026 04:00,0.1
COOP:135315,MCGREGOR IA US,20101026 05:00,0.1
COOP:135315,MCGREGOR IA US,20101026 09:00,0.1
COOP:135315,MCGREGOR IA US,20101030 11:00,0.1
COOP:135315,MCGREGOR IA US,20101101 01:00,0
COOP:135315,MCGREGOR IA US,20101101 10:00,999.99
COOP:135315,MCGREGOR IA US,20101101 11:00,999.99
COOP:135315,MCGREGOR IA US,20101109 12:00,0.1
COOP:135315,MCGREGOR IA US,20101110 12:00,0.1
COOP:135315,MCGREGOR IA US,20101112 06:00,0.1
COOP:135315,MCGREGOR IA US,20101112 09:00,0.1
COOP:135315,MCGREGOR IA US,20101113 00:00,0.1
COOP:135315,MCGREGOR IA US,20101113 01:00,0.1
COOP:135315,MCGREGOR IA US,20101113 03:00,0.1
COOP:135315,MCGREGOR IA US,20101113 04:00,0.1
COOP:135315,MCGREGOR IA US,20101113 07:00,0.1
COOP:135315,MCGREGOR IA US,20101113 08:00,0.1
COOP:135315,MCGREGOR IA US,20101113 17:00,0.1
COOP:135315,MCGREGOR IA US,20101122 14:00,0.1
COOP:135315,MCGREGOR IA US,20101124 13:00,0.1
COOP:135315,MCGREGOR IA US,20101124 18:00,0.1
COOP:135315,MCGREGOR IA US,20101124 23:00,0.1
COOP:135315,MCGREGOR IA US,20101129 15:00,0.2
COOP:135315,MCGREGOR IA US,20101129 16:00,0.1
COOP:135315,MCGREGOR IA US,20101129 19:00,0.1
COOP:135315,MCGREGOR IA US,20101201 01:00,0
COOP:135315,MCGREGOR IA US,20101203 18:00,0.1
COOP:135315,MCGREGOR IA US,20101203 21:00,0.1
COOP:135315,MCGREGOR IA US,20101203 22:00,0.1
COOP:135315,MCGREGOR IA US,20101204 01:00,0.1
COOP:135315,MCGREGOR IA US,20101204 03:00,0.1
COOP:135315,MCGREGOR IA US,20101204 07:00,0.1
COOP:135315,MCGREGOR IA US,20101204 11:00,0.1
COOP:135315,MCGREGOR IA US,20101209 13:00,0.1
COOP:135315,MCGREGOR IA US,20101211 00:00,0.1
COOP:135315,MCGREGOR IA US,20101211 04:00,0.1
COOP:135315,MCGREGOR IA US,20101211 12:00,0.1
COOP:135315,MCGREGOR IA US,20101211 13:00,0.1
COOP:135315,MCGREGOR IA US,20101211 15:00,0.1
COOP:135315,MCGREGOR IA US,20101211 17:00,0.1
COOP:135315,MCGREGOR IA US,20101211 19:00,0.1
COOP:135315,MCGREGOR IA US,20101211 22:00,0.1
COOP:135315,MCGREGOR IA US,20101212 06:00,0.1
COOP:135315,MCGREGOR IA US,20101212 12:00,0.2
COOP:135315,MCGREGOR IA US,20101216 10:00,0.1
COOP:135315,MCGREGOR IA US,20101219 13:00,0.1
COOP:135315,MCGREGOR IA US,20101220 13:00,0.1
COOP:135315,MCGREGOR IA US,20101220 15:00,0.1
COOP:135315,MCGREGOR IA US,20101220 16:00,0.1
COOP:135315,MCGREGOR IA US,20101220 17:00,0.2
COOP:135315,MCGREGOR IA US,20101220 18:00,0.1
COOP:135315,MCGREGOR IA US,20101221 02:00,0.1
COOP:135315,MCGREGOR IA US,20101224 03:00,0.1
COOP:135315,MCGREGOR IA US,20101224 06:00,0.1
COOP:135315,MCGREGOR IA US,20101224 09:00,0.1
COOP:135315,MCGREGOR IA US,20101224 17:00,0.1
COOP:135315,MCGREGOR IA US,20101229 22:00,0.1
COOP:135315,MCGREGOR IA US,20110101 01:00,0
COOP:135315,MCGREGOR IA US,20110110 22:00,0.1
COOP:135315,MCGREGOR IA US,20110111 07:00,0.1
COOP:135315,MCGREGOR IA US,20110114 21:00,0.1
COOP:135315,MCGREGOR IA US,20110117 06:00,0.1
COOP:135315,MCGREGOR IA US,20110117 08:00,0.1
COOP:135315,MCGREGOR IA US,20110117 09:00,0.1
COOP:135315,MCGREGOR IA US,20110117 11:00,0.1
COOP:135315,MCGREGOR IA US,20110119 11:00,0.1
COOP:135315,MCGREGOR IA US,20110120 14:00,0.1
COOP:135315,MCGREGOR IA US,20110131 07:00,0.1
COOP:135315,MCGREGOR IA US,20110131 12:00,0.1
COOP:135315,MCGREGOR IA US,20110131 20:00,0.1
COOP:135315,MCGREGOR IA US,20110131 23:00,0.1
COOP:135315,MCGREGOR IA US,20110201 01:00,0
COOP:135315,MCGREGOR IA US,20110201 19:00,0.1
COOP:135315,MCGREGOR IA US,20110201 21:00,0.1
COOP:135315,MCGREGOR IA US,20110201 23:00,0.1
COOP:135315,MCGREGOR IA US,20110202 01:00,0.1
COOP:135315,MCGREGOR IA US,20110202 04:00,0.1
COOP:135315,MCGREGOR IA US,20110202 17:00,0.1
COOP:135315,MCGREGOR IA US,20110206 11:00,0.1
COOP:135315,MCGREGOR IA US,20110220 09:00,0.2
COOP:135315,MCGREGOR IA US,20110220 10:00,0.1
COOP:135315,MCGREGOR IA US,20110220 11:00,0.1
COOP:135315,MCGREGOR IA US,20110220 12:00,0.1
COOP:135315,MCGREGOR IA US,20110220 13:00,0.1
COOP:135315,MCGREGOR IA US,20110220 14:00,0.1
COOP:135315,MCGREGOR IA US,20110220 16:00,0.1
COOP:135315,MCGREGOR IA US,20110220 17:00,0.1
COOP:135315,MCGREGOR IA US,20110220 20:00,0.1
COOP:135315,MCGREGOR IA US,20110220 21:00,0.1
COOP:135315,MCGREGOR IA US,20110222 12:00,0.1
COOP:135315,MCGREGOR IA US,20110228 11:00,0.1
COOP:135315,MCGREGOR IA US,20110301 01:00,0
COOP:135315,MCGREGOR IA US,20110303 23:00,0.1
COOP:135315,MCGREGOR IA US,20110304 00:00,0.1
COOP:135315,MCGREGOR IA US,20110304 03:00,0.1
COOP:135315,MCGREGOR IA US,20110308 23:00,0.1
COOP:135315,MCGREGOR IA US,20110309 05:00,0.1
COOP:135315,MCGREGOR IA US,20110309 11:00,0.1
COOP:135315,MCGREGOR IA US,20110320 04:00,0.1
COOP:135315,MCGREGOR IA US,20110320 05:00,0.2
COOP:135315,MCGREGOR IA US,20110320 06:00,0.2
COOP:135315,MCGREGOR IA US,20110320 07:00,0.2
COOP:135315,MCGREGOR IA US,20110320 08:00,0.3
COOP:135315,MCGREGOR IA US,20110320 09:00,0.2
COOP:135315,MCGREGOR IA US,20110320 10:00,0.1
COOP:135315,MCGREGOR IA US,20110320 11:00,0.1
COOP:135315,MCGREGOR IA US,20110320 18:00,0.1
COOP:135315,MCGREGOR IA US,20110322 08:00,0.2
COOP:135315,MCGREGOR IA US,20110322 11:00,0.1
COOP:135315,MCGREGOR IA US,20110322 13:00,0.1
COOP:135315,MCGREGOR IA US,20110322 16:00,0.1
COOP:135315,MCGREGOR IA US,20110322 20:00,0.1
COOP:135315,MCGREGOR IA US,20110322 22:00,0.3
COOP:135315,MCGREGOR IA US,20110322 23:00,0.1
COOP:135315,MCGREGOR IA US,20110401 01:00,0
COOP:135315,MCGREGOR IA US,20110401 07:00,0.1
COOP:135315,MCGREGOR IA US,20110406 09:00,999.99
COOP:135315,MCGREGOR IA US,20110406 10:00,999.99
COOP:135315,MCGREGOR IA US,20110410 11:00,0.1
